filename,label
NonDemented/nonDem1143.jpg,0
NonDemented/nonDem1148.jpg,0
NonDemented/nonDem1150.jpg,0
NonDemented/nonDem1151.jpg,0
NonDemented/nonDem1152.jpg,0
NonDemented/nonDem1159.jpg,0
NonDemented/nonDem1168.jpg,0
NonDemented/nonDem1181.jpg,0
NonDemented/nonDem1182.jpg,0
NonDemented/nonDem1193.jpg,0
NonDemented/nonDem12.jpg,0
NonDemented/nonDem1201.jpg,0
NonDemented/nonDem1203.jpg,0
NonDemented/nonDem122.jpg,0
NonDemented/nonDem1221.jpg,0
NonDemented/nonDem1229.jpg,0
NonDemented/nonDem1231.jpg,0
NonDemented/nonDem1234.jpg,0
NonDemented/nonDem1242.jpg,0
NonDemented/nonDem1258.jpg,0
NonDemented/nonDem1265.jpg,0
NonDemented/nonDem1268.jpg,0
NonDemented/nonDem127.jpg,0
NonDemented/nonDem1271.jpg,0
NonDemented/nonDem1276.jpg,0
NonDemented/nonDem1288.jpg,0
NonDemented/nonDem1294.jpg,0
NonDemented/nonDem130.jpg,0
NonDemented/nonDem1301.jpg,0
NonDemented/nonDem1312.jpg,0
NonDemented/nonDem1327.jpg,0
NonDemented/nonDem1330.jpg,0
NonDemented/nonDem1331.jpg,0
NonDemented/nonDem1337.jpg,0
NonDemented/nonDem1341.jpg,0
NonDemented/nonDem1342.jpg,0
NonDemented/nonDem1344.jpg,0
NonDemented/nonDem1348.jpg,0
NonDemented/nonDem1354.jpg,0
NonDemented/nonDem1355.jpg,0
NonDemented/nonDem137.jpg,0
NonDemented/nonDem1373.jpg,0
NonDemented/nonDem1386.jpg,0
NonDemented/nonDem139.jpg,0
NonDemented/nonDem1405.jpg,0
NonDemented/nonDem1411.jpg,0
NonDemented/nonDem1414.jpg,0
NonDemented/nonDem1423.jpg,0
NonDemented/nonDem1427.jpg,0
NonDemented/nonDem1433.jpg,0
NonDemented/nonDem1437.jpg,0
NonDemented/nonDem1446.jpg,0
NonDemented/nonDem1456.jpg,0
NonDemented/nonDem1458.jpg,0
NonDemented/nonDem1467.jpg,0
NonDemented/nonDem1493.jpg,0
NonDemented/nonDem1501.jpg,0
NonDemented/nonDem1510.jpg,0
NonDemented/nonDem1511.jpg,0
NonDemented/nonDem153.jpg,0
NonDemented/nonDem1535.jpg,0
NonDemented/nonDem1539.jpg,0
NonDemented/nonDem1541.jpg,0
NonDemented/nonDem1548.jpg,0
NonDemented/nonDem155.jpg,0
NonDemented/nonDem1559.jpg,0
NonDemented/nonDem156.jpg,0
NonDemented/nonDem1563.jpg,0
NonDemented/nonDem1565.jpg,0
NonDemented/nonDem1567.jpg,0
NonDemented/nonDem1581.jpg,0
NonDemented/nonDem1582.jpg,0
NonDemented/nonDem1590.jpg,0
NonDemented/nonDem1615.jpg,0
NonDemented/nonDem1619.jpg,0
NonDemented/nonDem1624.jpg,0
NonDemented/nonDem1637.jpg,0
NonDemented/nonDem1638.jpg,0
NonDemented/nonDem1658.jpg,0
NonDemented/nonDem1662.jpg,0
NonDemented/nonDem1669.jpg,0
NonDemented/nonDem1674.jpg,0
NonDemented/nonDem1686.jpg,0
NonDemented/nonDem1693.jpg,0
NonDemented/nonDem1694.jpg,0
NonDemented/nonDem1700.jpg,0
NonDemented/nonDem1702.jpg,0
NonDemented/nonDem1704.jpg,0
NonDemented/nonDem1705.jpg,0
NonDemented/nonDem1724.jpg,0
NonDemented/nonDem1727.jpg,0
NonDemented/nonDem1728.jpg,0
NonDemented/nonDem1730.jpg,0
NonDemented/nonDem1732.jpg,0
NonDemented/nonDem1735.jpg,0
NonDemented/nonDem1742.jpg,0
NonDemented/nonDem1743.jpg,0
NonDemented/nonDem1747.jpg,0
NonDemented/nonDem175.jpg,0
NonDemented/nonDem1760.jpg,0
NonDemented/nonDem1770.jpg,0
NonDemented/nonDem1774.jpg,0
NonDemented/nonDem1788.jpg,0
NonDemented/nonDem1800.jpg,0
NonDemented/nonDem1804.jpg,0
NonDemented/nonDem1805.jpg,0
NonDemented/nonDem1823.jpg,0
NonDemented/nonDem1824.jpg,0
NonDemented/nonDem1825.jpg,0
NonDemented/nonDem1837.jpg,0
NonDemented/nonDem184.jpg,0
NonDemented/nonDem1848.jpg,0
NonDemented/nonDem1851.jpg,0
NonDemented/nonDem1856.jpg,0
NonDemented/nonDem1863.jpg,0
NonDemented/nonDem1868.jpg,0
NonDemented/nonDem1881.jpg,0
NonDemented/nonDem1887.jpg,0
NonDemented/nonDem1888.jpg,0
NonDemented/nonDem19.jpg,0
NonDemented/nonDem1904.jpg,0
NonDemented/nonDem1911.jpg,0
NonDemented/nonDem1913.jpg,0
NonDemented/nonDem1916.jpg,0
NonDemented/nonDem1918.jpg,0
NonDemented/nonDem1920.jpg,0
NonDemented/nonDem1926.jpg,0
NonDemented/nonDem195.jpg,0
NonDemented/nonDem1960.jpg,0
NonDemented/nonDem1970.jpg,0
NonDemented/nonDem1973.jpg,0
NonDemented/nonDem1977.jpg,0
NonDemented/nonDem1985.jpg,0
NonDemented/nonDem1986.jpg,0
NonDemented/nonDem1987.jpg,0
NonDemented/nonDem1994.jpg,0
NonDemented/nonDem1996.jpg,0
NonDemented/nonDem201.jpg,0
NonDemented/nonDem2011.jpg,0
NonDemented/nonDem2014.jpg,0
NonDemented/nonDem2019.jpg,0
NonDemented/nonDem2023.jpg,0
NonDemented/nonDem2029.jpg,0
NonDemented/nonDem2030.jpg,0
NonDemented/nonDem2033.jpg,0
NonDemented/nonDem204.jpg,0
NonDemented/nonDem2044.jpg,0
NonDemented/nonDem2051.jpg,0
NonDemented/nonDem2053.jpg,0
NonDemented/nonDem206.jpg,0
NonDemented/nonDem2061.jpg,0
NonDemented/nonDem2064.jpg,0
NonDemented/nonDem2069.jpg,0
NonDemented/nonDem2071.jpg,0
NonDemented/nonDem2077.jpg,0
NonDemented/nonDem2081.jpg,0
NonDemented/nonDem2086.jpg,0
NonDemented/nonDem2095.jpg,0
NonDemented/nonDem2098.jpg,0
NonDemented/nonDem2101.jpg,0
NonDemented/nonDem2103.jpg,0
NonDemented/nonDem2115.jpg,0
NonDemented/nonDem2118.jpg,0
NonDemented/nonDem2121.jpg,0
NonDemented/nonDem2126.jpg,0
NonDemented/nonDem2128.jpg,0
NonDemented/nonDem2140.jpg,0
NonDemented/nonDem2153.jpg,0
NonDemented/nonDem2154.jpg,0
NonDemented/nonDem2164.jpg,0
NonDemented/nonDem2168.jpg,0
NonDemented/nonDem2172.jpg,0
NonDemented/nonDem2187.jpg,0
NonDemented/nonDem2190.jpg,0
NonDemented/nonDem2192.jpg,0
NonDemented/nonDem2201.jpg,0
NonDemented/nonDem2206.jpg,0
NonDemented/nonDem2213.jpg,0
NonDemented/nonDem2220.jpg,0
NonDemented/nonDem2231.jpg,0
NonDemented/nonDem2232.jpg,0
NonDemented/nonDem2234.jpg,0
NonDemented/nonDem2239.jpg,0
NonDemented/nonDem2244.jpg,0
NonDemented/nonDem2248.jpg,0
NonDemented/nonDem2249.jpg,0
NonDemented/nonDem2250.jpg,0
NonDemented/nonDem226.jpg,0
NonDemented/nonDem2262.jpg,0
NonDemented/nonDem227.jpg,0
NonDemented/nonDem2274.jpg,0
NonDemented/nonDem2281.jpg,0
NonDemented/nonDem2286.jpg,0
NonDemented/nonDem2297.jpg,0
NonDemented/nonDem230.jpg,0
NonDemented/nonDem2305.jpg,0
NonDemented/nonDem2307.jpg,0
NonDemented/nonDem2309.jpg,0
NonDemented/nonDem2310.jpg,0
NonDemented/nonDem2328.jpg,0
NonDemented/nonDem2329.jpg,0
NonDemented/nonDem233.jpg,0
NonDemented/nonDem2335.jpg,0
NonDemented/nonDem2339.jpg,0
NonDemented/nonDem2342.jpg,0
NonDemented/nonDem2346.jpg,0
NonDemented/nonDem2354.jpg,0
NonDemented/nonDem2355.jpg,0
NonDemented/nonDem236.jpg,0
NonDemented/nonDem2368.jpg,0
NonDemented/nonDem2380.jpg,0
NonDemented/nonDem2389.jpg,0
NonDemented/nonDem239.jpg,0
NonDemented/nonDem2391.jpg,0
NonDemented/nonDem2398.jpg,0
NonDemented/nonDem2427.jpg,0
NonDemented/nonDem244.jpg,0
NonDemented/nonDem2440.jpg,0
NonDemented/nonDem2441.jpg,0
NonDemented/nonDem2444.jpg,0
NonDemented/nonDem2453.jpg,0
NonDemented/nonDem2456.jpg,0
NonDemented/nonDem2459.jpg,0
NonDemented/nonDem2473.jpg,0
NonDemented/nonDem2475.jpg,0
NonDemented/nonDem2484.jpg,0
NonDemented/nonDem2490.jpg,0
NonDemented/nonDem2496.jpg,0
NonDemented/nonDem25.jpg,0
NonDemented/nonDem2503.jpg,0
NonDemented/nonDem2505.jpg,0
NonDemented/nonDem2508.jpg,0
NonDemented/nonDem2514.jpg,0
NonDemented/nonDem2522.jpg,0
NonDemented/nonDem2545.jpg,0
NonDemented/nonDem2546.jpg,0
NonDemented/nonDem2557.jpg,0
NonDemented/nonDem259.jpg,0
NonDemented/nonDem260.jpg,0
NonDemented/nonDem261.jpg,0
NonDemented/nonDem264.jpg,0
NonDemented/nonDem267.jpg,0
NonDemented/nonDem271.jpg,0
NonDemented/nonDem285.jpg,0
NonDemented/nonDem29.jpg,0
NonDemented/nonDem291.jpg,0
NonDemented/nonDem301.jpg,0
NonDemented/nonDem314.jpg,0
NonDemented/nonDem317.jpg,0
NonDemented/nonDem324.jpg,0
NonDemented/nonDem329.jpg,0
NonDemented/nonDem333.jpg,0
NonDemented/nonDem346.jpg,0
NonDemented/nonDem349.jpg,0
NonDemented/nonDem354.jpg,0
NonDemented/nonDem36.jpg,0
NonDemented/nonDem37.jpg,0
NonDemented/nonDem38.jpg,0
NonDemented/nonDem382.jpg,0
NonDemented/nonDem384.jpg,0
NonDemented/nonDem389.jpg,0
NonDemented/nonDem391.jpg,0
NonDemented/nonDem416.jpg,0
NonDemented/nonDem418.jpg,0
NonDemented/nonDem435.jpg,0
NonDemented/nonDem437.jpg,0
NonDemented/nonDem441.jpg,0
NonDemented/nonDem444.jpg,0
NonDemented/nonDem452.jpg,0
NonDemented/nonDem453.jpg,0
NonDemented/nonDem460.jpg,0
NonDemented/nonDem466.jpg,0
NonDemented/nonDem476.jpg,0
NonDemented/nonDem48.jpg,0
NonDemented/nonDem489.jpg,0
NonDemented/nonDem491.jpg,0
NonDemented/nonDem494.jpg,0
NonDemented/nonDem5.jpg,0
NonDemented/nonDem503.jpg,0
NonDemented/nonDem506.jpg,0
NonDemented/nonDem525.jpg,0
NonDemented/nonDem531.jpg,0
NonDemented/nonDem545.jpg,0
NonDemented/nonDem549.jpg,0
NonDemented/nonDem554.jpg,0
NonDemented/nonDem561.jpg,0
NonDemented/nonDem581.jpg,0
NonDemented/nonDem586.jpg,0
NonDemented/nonDem588.jpg,0
NonDemented/nonDem597.jpg,0
NonDemented/nonDem598.jpg,0
NonDemented/nonDem599.jpg,0
NonDemented/nonDem601.jpg,0
NonDemented/nonDem605.jpg,0
NonDemented/nonDem606.jpg,0
NonDemented/nonDem608.jpg,0
NonDemented/nonDem619.jpg,0
NonDemented/nonDem642.jpg,0
NonDemented/nonDem646.jpg,0
NonDemented/nonDem652.jpg,0
NonDemented/nonDem655.jpg,0
NonDemented/nonDem657.jpg,0
NonDemented/nonDem665.jpg,0
NonDemented/nonDem666.jpg,0
NonDemented/nonDem679.jpg,0
NonDemented/nonDem68.jpg,0
NonDemented/nonDem680.jpg,0
NonDemented/nonDem685.jpg,0
NonDemented/nonDem686.jpg,0
NonDemented/nonDem69.jpg,0
NonDemented/nonDem693.jpg,0
NonDemented/nonDem695.jpg,0
NonDemented/nonDem70.jpg,0
NonDemented/nonDem709.jpg,0
NonDemented/nonDem717.jpg,0
NonDemented/nonDem724.jpg,0
NonDemented/nonDem727.jpg,0
NonDemented/nonDem730.jpg,0
NonDemented/nonDem733.jpg,0
NonDemented/nonDem736.jpg,0
NonDemented/nonDem756.jpg,0
NonDemented/nonDem76.jpg,0
NonDemented/nonDem761.jpg,0
NonDemented/nonDem768.jpg,0
NonDemented/nonDem790.jpg,0
NonDemented/nonDem819.jpg,0
NonDemented/nonDem832.jpg,0
NonDemented/nonDem850.jpg,0
NonDemented/nonDem857.jpg,0
NonDemented/nonDem858.jpg,0
NonDemented/nonDem860.jpg,0
NonDemented/nonDem861.jpg,0
NonDemented/nonDem866.jpg,0
NonDemented/nonDem868.jpg,0
NonDemented/nonDem876.jpg,0
NonDemented/nonDem88.jpg,0
NonDemented/nonDem882.jpg,0
NonDemented/nonDem886.jpg,0
NonDemented/nonDem898.jpg,0
NonDemented/nonDem9.jpg,0
NonDemented/nonDem904.jpg,0
NonDemented/nonDem907.jpg,0
NonDemented/nonDem909.jpg,0
NonDemented/nonDem919.jpg,0
NonDemented/nonDem921.jpg,0
NonDemented/nonDem922.jpg,0
NonDemented/nonDem925.jpg,0
NonDemented/nonDem932.jpg,0
NonDemented/nonDem940.jpg,0
NonDemented/nonDem957.jpg,0
NonDemented/nonDem968.jpg,0
NonDemented/nonDem988.jpg,0
NonDemented/nonDem99.jpg,0
NonDemented/nonDem993.jpg,0
NonDemented/nonDem998.jpg,0
VeryMildDemented/27 (14).jpg,1
VeryMildDemented/27 (3).jpg,1
VeryMildDemented/27 (42).jpg,1
VeryMildDemented/27 (44).jpg,1
VeryMildDemented/27 (49).jpg,1
VeryMildDemented/27 (5).jpg,1
VeryMildDemented/27 (60).jpg,1
VeryMildDemented/28 (22).jpg,1
VeryMildDemented/28 (26).jpg,1
VeryMildDemented/29 (17).jpg,1
VeryMildDemented/29 (19).jpg,1
VeryMildDemented/29 (20).jpg,1
VeryMildDemented/29 (26).jpg,1
VeryMildDemented/29 (34).jpg,1
VeryMildDemented/29 (36).jpg,1
VeryMildDemented/29 (48).jpg,1
VeryMildDemented/29 (7).jpg,1
VeryMildDemented/30 (12).jpg,1
VeryMildDemented/30 (7).jpg,1
VeryMildDemented/31 (25).jpg,1
VeryMildDemented/32 (13).jpg,1
VeryMildDemented/32 (24).jpg,1
VeryMildDemented/32 (39).jpg,1
VeryMildDemented/32 (54).jpg,1
VeryMildDemented/32 (57).jpg,1
VeryMildDemented/verymildDem1001.jpg,1
VeryMildDemented/verymildDem1005.jpg,1
VeryMildDemented/verymildDem1006.jpg,1
VeryMildDemented/verymildDem1028.jpg,1
VeryMildDemented/verymildDem1079.jpg,1
VeryMildDemented/verymildDem1084.jpg,1
VeryMildDemented/verymildDem1093.jpg,1
VeryMildDemented/verymildDem1135.jpg,1
VeryMildDemented/verymildDem1139.jpg,1
VeryMildDemented/verymildDem1146.jpg,1
VeryMildDemented/verymildDem1153.jpg,1
VeryMildDemented/verymildDem1160.jpg,1
VeryMildDemented/verymildDem1167.jpg,1
VeryMildDemented/verymildDem1173.jpg,1
VeryMildDemented/verymildDem1204.jpg,1
VeryMildDemented/verymildDem1206.jpg,1
VeryMildDemented/verymildDem122.jpg,1
VeryMildDemented/verymildDem1224.jpg,1
VeryMildDemented/verymildDem1271.jpg,1
VeryMildDemented/verymildDem1278.jpg,1
VeryMildDemented/verymildDem1297.jpg,1
VeryMildDemented/verymildDem1331.jpg,1
VeryMildDemented/verymildDem135.jpg,1
VeryMildDemented/verymildDem1364.jpg,1
VeryMildDemented/verymildDem1377.jpg,1
VeryMildDemented/verymildDem1392.jpg,1
VeryMildDemented/verymildDem1419.jpg,1
VeryMildDemented/verymildDem1427.jpg,1
VeryMildDemented/verymildDem1438.jpg,1
VeryMildDemented/verymildDem1478.jpg,1
VeryMildDemented/verymildDem1496.jpg,1
VeryMildDemented/verymildDem1519.jpg,1
VeryMildDemented/verymildDem1533.jpg,1
VeryMildDemented/verymildDem1572.jpg,1
VeryMildDemented/verymildDem1573.jpg,1
VeryMildDemented/verymildDem1587.jpg,1
VeryMildDemented/verymildDem1594.jpg,1
VeryMildDemented/verymildDem1596.jpg,1
VeryMildDemented/verymildDem1603.jpg,1
VeryMildDemented/verymildDem161.jpg,1
VeryMildDemented/verymildDem1630.jpg,1
VeryMildDemented/verymildDem1682.jpg,1
VeryMildDemented/verymildDem1696.jpg,1
VeryMildDemented/verymildDem170.jpg,1
VeryMildDemented/verymildDem1732.jpg,1
VeryMildDemented/verymildDem1739.jpg,1
VeryMildDemented/verymildDem1784.jpg,1
VeryMildDemented/verymildDem1786.jpg,1
VeryMildDemented/verymildDem184.jpg,1
VeryMildDemented/verymildDem220.jpg,1
VeryMildDemented/verymildDem223.jpg,1
VeryMildDemented/verymildDem224.jpg,1
VeryMildDemented/verymildDem237.jpg,1
VeryMildDemented/verymildDem263.jpg,1
VeryMildDemented/verymildDem333.jpg,1
VeryMildDemented/verymildDem344.jpg,1
VeryMildDemented/verymildDem365.jpg,1
VeryMildDemented/verymildDem389.jpg,1
VeryMildDemented/verymildDem393.jpg,1
VeryMildDemented/verymildDem398.jpg,1
VeryMildDemented/verymildDem402.jpg,1
VeryMildDemented/verymildDem413.jpg,1
VeryMildDemented/verymildDem464.jpg,1
VeryMildDemented/verymildDem468.jpg,1
VeryMildDemented/verymildDem484.jpg,1
VeryMildDemented/verymildDem51.jpg,1
VeryMildDemented/verymildDem582.jpg,1
VeryMildDemented/verymildDem592.jpg,1
VeryMildDemented/verymildDem600.jpg,1
VeryMildDemented/verymildDem619.jpg,1
VeryMildDemented/verymildDem622.jpg,1
VeryMildDemented/verymildDem653.jpg,1
VeryMildDemented/verymildDem674.jpg,1
VeryMildDemented/verymildDem68.jpg,1
VeryMildDemented/verymildDem687.jpg,1
VeryMildDemented/verymildDem714.jpg,1
VeryMildDemented/verymildDem722.jpg,1
VeryMildDemented/verymildDem733.jpg,1
VeryMildDemented/verymildDem735.jpg,1
VeryMildDemented/verymildDem744.jpg,1
VeryMildDemented/verymildDem747.jpg,1
VeryMildDemented/verymildDem752.jpg,1
VeryMildDemented/verymildDem765.jpg,1
VeryMildDemented/verymildDem79.jpg,1
VeryMildDemented/verymildDem796.jpg,1
VeryMildDemented/verymildDem83.jpg,1
VeryMildDemented/verymildDem86.jpg,1
VeryMildDemented/verymildDem877.jpg,1
VeryMildDemented/verymildDem893.jpg,1
VeryMildDemented/verymildDem900.jpg,1
VeryMildDemented/verymildDem923.jpg,1
VeryMildDemented/verymildDem958.jpg,1
VeryMildDemented/verymildDem977.jpg,1
VeryMildDemented/verymildDem978.jpg,1
VeryMildDemented/verymildDem987.jpg,1
